"var_0","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142","var_143","var_144","var_145","var_146","var_147","var_148","var_149","var_150","var_151","var_152","var_153","var_154","var_155","var_156","var_157","var_158","var_159","var_160","var_161","var_162","var_163","var_164","var_165","var_166","var_167","var_168","var_169","var_170","var_171","var_172","var_173","var_174","var_175","var_176","var_177","var_178","var_179","var_180","var_181","var_182","var_183","var_184","var_185","var_186","var_187","var_188","var_189","var_190","var_191","var_192","var_193","var_194","var_195","var_196","var_197","var_198","var_199"
8.0569,-0.5175,9.1141,7.1147,8.8514,-17.314,4.8921,19.3913,-3.9031,7.9125,-1.52,-6.0615,14.2049,1.3251,6.2303,15.1926,7.189,-9.9962,10.1727,-0.2846,18.7278,7.6429,2.3195,3.8308,8.4345,13.3396,-6.8469,1.9425,5.3282,0.6111,-3.5365,8.4662,-4.6796,22.7615,11.2252,-0.3803,-0.266,4.3605,16.9423,-2.84,-7.3047,9.955,10.4101,11.4761,10.7599,33.5325,10.9131,-22.7465,26.749,14.8337,12.85,18.0529,-2.7232,4.9323,1.0977,7.4635,19.9697,7.0464,3.6182,7.2509,12.6643,-2.1945,3.9689,5.5112,9.1469,-2.7201,6.1857,10.5221,5.0136,2.7938,27.5792,0.3416,-5.1725,15.9098,45.7045,13.5752,8.5457,23.1083,2.8889,13.9074,8.9584,17.5593,-14.2806,-2.9454,-5.9574,24.1461,10.4047,5.614,8.5664,4.7774,9.9021,7.0583,11.5762,9.8582,8.1543,-0.7308,18.0231,21.8982,1.825,-2.8864,-6.9666,8.7782,17.5581,1.5763,13.9227,4.0159,11.272,22.4863,14.1136,15.2906,6.0198,6.7651,1.2012,5.9041,2.4649,1.2697,4.1551,32.2157,-15.071,4.782,32.653,10.3352,-2.6144,10.7297,5.6619,12.9133,13.9719,-3.5078,-3.7531,12.861,12.1355,0.4259,8.7826,6.7432,-4.5322,7.9547,46.2507,7.7479,3.4215,5.3284,10.1415,-2.0096,18.8154,10.0433,9.8055,1.6998,6.7412,-5.2477,3.5411,18.7442,18.8722,14.3195,9.7607,15.5823,-0.9,0.6198,12.0424,1.3041,32.0021,10.7448,35.642,5.7294,5.6611,12.3122,-4.2934,15.1709,3.2497,-9.4735,1.5079,6.2109,-5,-2.7488,29.5763,-2.4398,15.4887,7.2687,4.9144,8.9523,0.2578,2.6214,-6.7678,8.7959,14.1939,5.3745,2.9563,5.0907,9.7362,8.9746,12.1533,2.6248,0.4274,9.134,3.0532,9.1289,22.1362,-1.4056,-0.6158,7.9263,15.9811,-11.6632
12.2098,4.6556,10.2915,7.4929,11.611,-1.6694,5.6309,21.2456,4.047,6.8151,-6.8656,-4.0043,13.8756,9.3425,8.116,14.6565,6.0596,-6.7889,11.465,10.0545,13.918,16.4476,2.0074,2.5268,9.4938,13.8215,-5.7603,-2.2477,5.2119,6.6197,1.6446,12.3904,-6.4948,14.3536,11.2275,5.8622,3.5532,2.4445,8.2144,-1.5684,1.6857,9.3921,11.0742,11.382,6.1263,-19.3325,13.0788,-3.5463,2.395,21.2863,11.1693,18.5211,-6.2665,6.2356,11.0686,19.0496,18.3735,5.3006,-2.574,7.9923,12.9565,-12.0125,-1.0213,1.5357,5.5061,-1.1566,6.1182,20.7214,5.0163,-6.9475,34.9593,0.6924,6.2123,5.8373,7.3501,16.2952,10.2519,23.1125,6.4994,13.9026,9.5248,12.4189,-13.0835,-4.8426,-7.2263,22.609,-3.2173,3.0891,9.8659,4.3615,9.253,6.8963,16.4346,10.4517,13.4047,-0.885,8.1542,17.6474,2.0151,0.6274,-0.4953,7.1548,14.0528,1.5783,12.1647,4.1926,7.2602,19.8116,14.1541,15.8715,12.1157,4.3534,2.4754,-0.1978,3.3585,-2.309,1.6468,16.6874,-7.3235,-1.4778,31.5956,9.5809,-7.6617,1.8708,5.5361,12.6834,14.5627,-1.2639,0.9991,24.7015,13.4651,0.2299,4.5381,7.112,-2.325,13.8068,7.2485,4.416,-5.7264,-7.8924,-3.3529,-0.6558,16.2617,12.1537,6.8155,4.5556,8.1085,-15.3012,4.0234,-11.4174,16.184,4.3985,7.302,17.8527,13.6159,-0.7923,13.3881,-3.9454,13.8212,13.4967,11.724,5.9528,6.8677,13.3308,1.5892,22.8396,2.9269,-14.2677,-0.9349,5.081,0.9737,-3.9582,13.3446,7.3632,33.9123,11.6568,-17.518,10.3984,-10.4578,4.2755,-1.9943,9.0189,10.7806,11.8049,10.8311,-1.4571,11.5721,7.9167,17.9992,2.2433,1.1846,11.6301,0.365,2.5763,20.6586,-1.3087,2.5611,10.2942,16.9827,0.472
9.6312,0.4347,12.305,5.7274,8.6547,-4.982,4.8429,14.2877,-3.9615,8.5269,-7.1277,4.5235,13.954,11.5118,10.409,15.4089,13.7049,-5.3074,18.4232,21.1813,14.2159,6.7817,5.4374,2.443,10.1222,13.2216,-4.8261,-0.1338,5.9339,11.3787,-6.0644,10.8203,1.0334,18.0661,12.4681,6.9359,4.6256,2.7233,8.0342,-6.8362,-5.2754,12.0394,11.8313,11.3496,7.3866,-11.3675,9.8341,-2.1224,14.6904,8.2268,12.4215,18.8333,-0.2731,6.2015,9.125,14.5277,13.4126,5.639,3.4582,10.3729,14.9373,-8.5905,0.3017,0.8354,8.1448,-2.2506,5.9824,16.4747,5.026,-3.5404,22.7069,0.5346,4.2468,15.2234,2.9298,12.0534,1.4378,20.1864,5.36,14.1178,8.9707,18.9724,-1.0203,-2.5105,-3.6911,14.81,14.8731,6.2081,7.6243,5.1136,13.522,6.7683,15.7674,10.6797,12.2534,-1.136,22.9758,6.1113,2.4567,-1.1663,-19.8583,16.585,19.6343,1.7346,9.2999,2.9013,4.0199,20.2119,14.4161,23.9356,5.9539,6.6715,3.7739,11.3033,2.7172,2.0476,2.7033,0.7983,7.5301,5.6535,19.0736,12.4853,3.3098,5.2907,1.7137,13.2856,12.4942,2.7423,4.2019,10.2167,11.9809,0.3444,7.6002,6.1455,-11.4838,0.0105,9.2286,30.789,11.7686,15.8024,-1.1999,-3.3239,7.0658,9.845,9.9677,2.5612,11.2245,-7.3789,3.8746,18.5115,19.3284,4.7519,2.7903,15.3078,13.8011,-1.1496,13.7396,-8.6353,8.8652,6.5743,17.1711,5.3927,4.3642,12.2528,-5.2899,14.548,2.8737,-16.5738,1.5527,5.7451,10.7322,1.9671,23.3118,-5.9589,26.7633,12.2169,-1.2412,11.302,6.3973,1.7174,-0.87,9.1362,6.5982,8.0804,1.1414,0.0701,8.7728,-11.7588,22.1615,0.2723,8.7666,8.4669,2.6382,0.0463,15.016,0.827,8.6048,8.0078,11.1811,10.6393
10.1788,3.1435,13.9014,7.9757,13.1282,-16.4488,6.949,11.6375,0.8819,6.1489,-3.6403,-3.961,13.9699,5.101,10.5467,14.2678,13.1301,-8.5922,19.0694,23.3884,26.4784,12.052,5.6415,2.5088,5.8306,13.2054,8.0915,-1.0428,5.3176,2.0135,-9.9179,7.1905,-2.1948,15.6062,11.2731,2.8464,1.4561,8.4852,12.3494,-3.3817,-11.3058,15.7257,10.6181,12.2671,10.5333,-8.8836,14.168,5.9377,15.7675,26.3338,12.3936,17.4866,0.2162,5.1516,9.594,18.1137,17.3396,5.4929,6.8134,7.7446,18.2455,-23.4904,5.0907,1.9823,5.7851,1.0107,6.2065,7.314,5.0164,-1.4166,35.0894,0.7461,-5.3233,15.6794,2.9348,13.459,13.8879,23.3161,2.694,13.0192,11.8524,16.0896,-5.028,7.3842,8.0228,16.7186,4.9176,7.8982,12.4311,6.5272,-16.9773,6.9795,11.5236,10.6085,8.7676,-0.3849,9.943,40.4295,1.3746,-3.4738,-16.9057,16.2547,42.1922,1.9051,11.3106,4.2384,3.0797,0.5358,14.1342,26.3286,3.5761,6.2119,4.8144,2.8563,3.3475,1.8644,3.7238,20.4627,-9.6719,4.9531,32.4876,10.983,2.784,16.2389,2.785,12.1622,13.8191,-1.8311,5.5603,9.7591,11.4725,0.3767,8.1476,6.7758,-6.43,2.5249,14.3496,7.4204,3.718,11.6006,0.1291,-1.5213,16.4534,17.2624,9.754,10.4806,8.4571,-11.2044,3.7884,12.9188,13.8583,10.0793,4.4445,14.6938,2.0028,-9.5812,14.3147,-2.6789,12.9117,12.2039,32.9222,6.0447,5.7886,11.5913,0.4435,8.1571,2.2612,-11.9416,4.3513,5.8576,-1.8143,-10.1799,23.808,-6.4425,33.7999,7.4806,-4.6267,12.0376,-5.056,2.6961,6.8817,8.45,0.6427,4.4828,14.1887,-1.1484,8.2284,-1.0749,18.3465,0.5303,5.0405,8.4456,0.1315,5.0342,14.6086,2.6006,-5.1177,9.8967,11.6213,9.8521
8.5905,-1.7506,9.9541,9.9537,10.244,0.3535,5.2713,15.4079,4.4752,5.2583,0.3675,-1.0573,14.196,6.5622,4.3253,14.491,6.3982,0.3023,20.3608,-1.4207,16.9581,25.8922,7.1528,3.5361,9.6039,13.5515,6.2441,-1.2649,5.7813,4.457,-16.4881,8.2221,-0.0426,9.2394,11.1573,9.1152,7.7628,4.016,8.0381,4.3265,11.5428,8.1809,11.5681,11.1329,0.693,10.0603,8.5056,-17.5435,9.5891,7.2018,12.393,11.5926,-3.5744,5.4714,-6.0194,13.2635,16.1506,6.8495,8.4617,8.0423,21.2445,-9.615,5.509,-3.6136,4.4908,-0.781,3.5166,1.3689,5.0026,-6.7091,26.0534,0.5419,7.025,29.0352,24.681,13.6989,3.3297,22.6445,4.3967,14.8212,-0.5953,14.256,-15.0669,10.9698,-2.5456,17.8941,15.1918,14.6044,4.4489,2.0821,-34.7092,6.741,8.522,11.1513,7.3729,0.1674,9.4234,34.1311,0.7741,-2.8177,8.2944,6.9604,21.6594,1.6656,10.9863,6.1324,7.2041,14.7499,14.2677,15.7989,9.4216,4.6898,1.8506,6.1296,0.4948,0.7973,3.3561,39.8718,12.1268,2.0709,26.4171,8.2251,-1.149,10.1206,4.219,12.4099,12.9975,0.2515,5.3622,18.8311,11.9413,0.5529,7.0266,6.5066,0.269,-0.3528,13.0088,30.6873,-3.477,16.4699,-1.3423,7.6256,13.0634,10.1073,8.3747,10.6308,9.5412,1.0238,4.1228,2.9488,18.4487,8.3813,10.2183,15.9223,8.4116,1.1464,12.1539,-10.1483,12.6337,10.5263,26.8152,5.3936,6.0099,17.3509,-0.9481,27.5172,2.5277,-8.1206,2.2624,6.1782,2.8731,-3.143,13.866,-5.5101,23.3898,7.0599,0.0277,14.1949,-6.0063,-1.2442,-0.2752,10.3126,10.9627,0.7763,1.4234,0.5269,7.1128,1.1322,17.0066,1.0163,6.3313,12.5626,3.1479,2.6854,19.2812,-1.4277,-1.8297,8.701,12.379,-8.0735
15.2642,4.3123,7.7793,7.6629,11.1912,4.8898,6.7157,21.6433,-4.8642,6.0279,-4.3319,-10.5183,14.0094,14.0681,8.5512,14.4703,9.6583,-13.4155,8.8851,16.5504,11.0941,15.4247,5.3977,2.3879,9.6726,13.5184,-6.6352,2.0735,5.095,7.0593,5.2831,8.9827,1.5815,23.4724,11.4482,2.2441,-0.7555,3.556,16.5112,1.4314,-15.4117,2.3514,12.3797,11.2463,7.6091,-3.0095,17.2125,-7.2161,18.2034,17.3204,13.3201,12.1552,-3.4897,5.2075,-0.1768,5.5702,18.3975,5.8712,3.709,7.6353,15.1715,-8.8109,-1.229,3.5637,8.6147,-4.3458,7.0999,13.3049,5.0321,-1.6861,11.2463,1.1384,-2.5366,11.2802,21.514,3.6866,16.7844,24.3012,3.6452,15.1205,18.7674,16.867,2.1205,4.812,8.8636,13.6573,-1.254,20.5992,12.3691,-1.698,-18.6711,6.883,15.2092,10.3008,8.3075,0.5691,12.2435,45.8314,2.6247,-3.3661,-12.4795,10.7658,31.4029,1.4698,12.2779,3.5293,9.8356,11.0856,14.2905,21.0023,12.6005,7.0552,3.6309,7.1767,2.6365,2.8256,5.4867,-3.6474,0.8063,-0.0307,26.9773,10.6811,5.8576,14.4828,7.6584,12.9018,14.4765,-1.5493,4.7619,9.1031,12.6933,0.7453,9.6279,6.3734,0.5086,-6.0487,9.972,-3.0038,6.4123,4.3392,8.3027,14.4413,11.7084,15.7529,9.5757,1.5962,11.2975,12.5891,3.9916,3.2752,16.2574,14.8437,9.228,16.7006,12.3452,2.0619,12.6122,-1.0268,8.5772,10.0688,20.2636,5.3696,3.7488,1.9991,1.348,23.3413,2.8115,5.0378,1.8118,5.8861,-1.7373,-1.7554,3.948,2.34,25.156,12.7995,5.9576,15.9899,-14.2809,0.2864,-8.3109,9.0639,-11.6155,13.9427,4.9945,-8.1695,10.1342,-19.8444,18.0775,2.1085,2.7239,5.8647,1.7267,5.2842,20.4802,0.271,-5.7745,10.1767,13.4513,1.5302
10.279,-0.5706,10.6386,4.3743,13.3119,7.4086,4.7367,12.4391,-0.5857,8.3302,-4.7473,-10.4768,13.9482,7.8365,8.6945,15.0328,8.8653,-4.7744,14.1146,8.957,15.0839,2.8893,4.7914,3.0252,4.1186,13.4638,-3.0936,2.0301,4.6839,3.8168,-16.3061,11.4254,-0.4612,14.8068,10.6806,4.4197,4.5787,6.3366,2.4026,-1.5309,-12.5256,19.5558,10.4518,11.9679,14.6927,-44.4591,10.6841,-13.2749,12.0646,4.3014,13.0659,27.585,-0.6733,5.4283,6.618,17.8936,13.8747,6.4684,5.1017,8.8358,16.2377,7.2652,1.1912,-4.5559,7.1948,-0.5122,6.5397,-1.5868,5.0248,-10.3489,11.6863,0.8683,1.9342,28.8169,20.251,10.128,1.2083,21.4718,3.5407,14.129,5.0891,18.0087,7.6482,-3.8919,-1.5676,17.6341,12.403,5.0587,10.4637,-0.507,-35.9971,6.9807,9.9427,10.8598,9.8911,-0.3021,15.6229,40.828,2.757,-3.1854,-9.9747,5.7525,15.3797,1.3749,11.7336,4.1466,7.8475,14.1263,14.0925,21.8217,7.566,5.5469,4.6249,4.7946,3.6035,-2.5766,4.2973,14.6074,-11.1794,6.7568,33.4321,11.0148,-2.0345,13.7427,8.247,13.1084,12.3337,3.9984,0.3765,20.3277,11.9206,1.0446,9.4569,7.0074,-14.0894,-2.3909,15.9932,16.6084,0.3434,17.8878,6.6159,14.7551,15.8021,14.1463,8.569,3.9613,10.4867,-2.7392,3.9225,16.9717,14.8687,19.7153,8.6191,17.5299,-1.4543,-1.3637,12.3453,-10.1837,16.0641,7.2319,32.1229,6.17,6.79,4.6565,-1.6854,19.0078,3.0028,-13.2221,2.8706,4.77,-6.5803,-1.9114,17.9532,-7.7698,30.0264,10.4299,-9.1985,7.6421,-5.5785,-3.6589,-4.6867,9.6621,0.1395,3.6307,-5.1906,2.4635,14.4346,-9.3916,17.0355,0.3768,-0.7253,9.0165,0.9748,-5.6205,14.5746,0.4226,2.9269,7.6769,12.9211,8.5544
12.0666,-8.3401,13.0417,3.5154,13.8409,6.8441,4.6365,10.229,3.1427,8.2586,7.6277,-1.8944,14.1016,10.183,7.6621,14.1357,6.4628,2.9527,28.7724,19.8477,18.5963,7.4718,1.4326,1.6726,4.6968,13.6147,-4.9363,-3.3707,5.1042,5.9042,-17.394,11.7553,4.7676,17.9665,10.8087,7.9214,6.6637,4.1128,12.8307,-3.5625,-0.9157,1.9698,11.3403,11.6204,9.5852,-27.0555,6.8057,-3.0261,2.3958,19.8479,13.5228,10.4966,2.151,5.9297,-6.0853,3.2331,15.464,5.399,12.017,9.1103,11.3867,-14.3957,-0.641,2.8103,6.4004,-2.5866,4.7699,7.9714,5.0084,-3.7339,21.6768,0.9748,2.0452,21.1389,25.0072,7.7376,4.826,16.0622,8.0147,11.3615,-11.7118,11.7116,2.3812,6.4574,-7.5327,21.9981,7.3132,5.6305,7.5269,1.968,-21.6006,7.0343,13.7405,11.2525,5.1373,-0.4021,19.5076,29.9084,0.9767,-0.9525,-1.9091,13.132,36.1429,1.6859,10.8677,4.4921,6.1337,6.9237,14.1012,15.2822,12.1666,6.3431,5.9601,10.1249,4.4849,-0.6981,3.7884,38.7775,-3.1719,7.1546,34.0517,11.3485,-1.9556,3.1005,7.8448,12.3964,14.4112,2.0414,-6.0602,21.4429,12.1933,0.5031,8.1348,6.3707,0.5106,-10.7262,22.0832,23.1975,0.7711,9.8013,-5.5862,2.6983,5.8481,9.3718,8.572,7.7938,8.5697,0.794,4.4309,-3.2076,18.7615,19.0966,6.0565,15.4047,12.6427,-14.617,12.6775,-8.9125,26.2387,12.703,24.9271,5.5692,3.4597,11.2925,-7.3473,31.3557,2.8544,-11.8433,4.2941,5.9453,-7.9914,0.0526,32.2274,-10.1262,27.712,13.7996,7.3998,12.4272,-1.7645,-0.4862,4.9485,10.1019,-14.3043,10.1341,1.9382,-6.6596,6.7026,8.7569,19.1011,0.7243,2.9434,4.7127,2.3488,8.1547,22.31,-0.8533,2.5459,6.9458,18.8348,8.3893
6.4285,-3.4246,10.2634,4.8077,10.1624,5.8399,5.4409,17.7441,3.7214,7.3403,7.6779,6.8666,14.128,6.4679,4.0894,14.6143,9.1439,-1.5448,16.6063,9.1543,13.1615,-3.5262,-0.9186,3.2769,6.5597,13.5923,-9.0033,-2.9194,4.8106,6.8343,-21.4066,7.6508,-2.1728,10.6273,11.516,4.1702,1.8985,4.0737,5.1757,1.6718,-6.5713,8.8759,11.5983,11.6631,2.0715,2.2824,12.516,-19.4176,-6.5305,9.6095,12.9727,0.907,-6.2302,6.4908,-9.4272,19.7651,23.0951,5.0656,1.4204,10.1234,7.3301,-0.5436,4.9907,4.308,4.718,1.0359,6.7575,6.4378,5.0153,-2.7793,32.5411,1.113,2.7536,24.9138,21.8119,7.5168,-3.1365,15.5606,7.6994,14.0472,7.1507,14.9195,-11.4891,-9.0219,8.3316,13.5707,-3.2879,10.3017,5.6371,5.6709,-12.2009,7.0752,20.9617,10.4206,7.477,0.5465,10.6014,11.6889,1.1906,0.3106,0.275,18.9025,18.4961,1.6164,13.1663,3.8267,7.5836,26.097,14.3548,12.4834,5.7022,5.6787,4.0484,9.4894,3.6765,-2.4167,2.2608,15.8833,-21.3682,4.8896,26.0256,10.872,-3.4545,17.5444,5.0432,12.04,12.7757,1.5044,-1.4599,9.6491,12.1039,1.1485,10.5046,6.7852,-0.8119,10.735,39.9497,25.9604,-2.8042,15.6572,-1.9739,1.1324,23.7379,12.7868,8.7252,-1.3725,12.1925,-4.4169,3.8022,3.3246,14.5106,13.246,8.0961,15.1245,11.6236,-7.5981,12.2449,-3.7636,15.2088,5.8506,15.4996,5.406,5.5997,15.1853,-8.0857,19.4848,2.7754,0.0259,4.0623,4.8416,-4.8921,7.6724,32.5792,0.2228,30.4509,15.3089,-2.7207,15.3499,1.5824,8.2283,-1.0531,9.6014,12.3858,15.0334,22.8918,1.2073,11.1805,2.9169,24.5215,-1.0232,-4.5356,4.7915,2.5056,9.6055,23.0454,-1.5799,6.3224,9.8644,19.6852,3.2423
3.7329,-2.4128,7.8057,8.1192,10.9601,-7.0623,4.7118,17.005,-1.0063,7.8224,-1.5034,-10.6036,14.1635,15.5799,6.3279,15.5578,5.5355,-10.1446,16.8431,10.3559,7.5424,11.7953,0.9798,3.2927,14.8804,13.7556,-13.5477,-0.7765,5.7707,7.8671,-17.2937,13.0009,4.9851,14.559,11.0968,-0.1576,4.1093,8.1463,9.8038,1.4473,-21.6436,13.8003,10.7258,11.5408,5.9539,-56.9458,11.9815,-25.7608,1.9251,28.5256,12.2797,8.9757,-3.2469,5.4274,-1.7223,14.8453,13.9192,6.4974,3.5432,7.7246,5.4449,-22.4854,1.7769,3.4583,6.1569,-6.9347,5.5355,9.4961,5.0188,-11.1372,30.8119,0.7661,1.3914,15,28.2213,15.5858,12.8576,19.0898,6.3884,16.1517,15.7064,16.7157,-2.9278,-3.3041,-12.0457,17.6561,1.4646,4.3239,10.0364,0.7467,-28.2551,7.0337,11.7755,11.2492,11.5674,-0.24,24.9706,6.1266,1.5096,-0.2187,-4.1928,16.1106,5.2327,1.2695,8.8164,3.8309,8.4274,24.1863,14.3407,17.7615,4.0213,5.9829,1.19,10.026,0.9246,1.5456,3.3785,10.4334,-8.1746,4.7542,31.3512,13.079,-8.7677,3.2127,5.4334,12.8566,12.8122,1.394,2.1514,15.4221,12.4618,-0.2481,5.6784,7.6308,-2.7408,-17.8449,7.2844,35.2667,2.0103,8.9384,-0.1486,-7.5707,9.5041,16.0165,8.4998,2.9169,10.5013,-4.7343,3.9477,-8.2269,12.6668,8.2861,9.7271,18.8471,14.6303,-3.8167,14.0297,-11.4068,5.1562,9.7087,16.0195,5.5566,5.5708,23.1907,-2.3016,21.4884,2.6152,-3.452,3.3373,5.6274,-2.3114,2.5579,19.738,0.6307,25.6261,8.2174,-7.2426,13.2136,-6.3917,1.4406,-2.9355,10.9385,12.5593,13.14,21.1179,2.9342,10.6117,-29.3127,11.1049,1.4937,7.6808,10.2632,0.9468,1.5248,19.5594,-3.5926,0.6608,11.2505,16.6833,7.6565
11.2333,3.7108,12.045,9.3615,9.7231,3.1859,6.0318,18.9762,-5.5791,8.7201,1.2044,-0.83,13.8655,15.5934,8.1806,13.8974,7.2117,-3.0046,-2.2815,10.5301,22.7982,24.2457,5.3889,3.2472,8.2659,13.4725,-12.3048,-2.7672,5.1735,7.7286,-1.3537,13.2605,0.1495,12.3361,11.9402,8.064,5.7841,3.6296,14.7256,1.8913,-20.6414,13.9216,10.7325,11.956,6.2681,-2.5744,12.3452,-30.1118,15.293,23.9593,13.5872,16.3621,-3.6297,5.5424,-7.2284,13.4951,16.685,6.5663,2.7252,8.3293,6.8866,-3.4558,-1.3443,-0.99,4.4492,2.8628,7.175,9.5055,5.0204,1.887,21.5584,1.1447,3.3598,8.129,16.5955,16.2785,2.5993,20.4605,6.0807,13.8376,10.7856,15.2064,-17.3976,9.6091,0.4791,22.1357,3.6484,6.8684,8.3922,1.7918,-25.0629,7.1902,7.4699,9.4335,11.0652,-0.5545,14.5158,32.1331,2.3203,-0.2661,3.093,3.7854,33.6094,1.7873,11.2785,5.2748,9.9337,10.2223,14.0578,26.4806,2.576,6.0707,3.2423,15.6128,2.0053,0.0263,2.8479,37.4776,-8.7473,-0.3638,48.9508,10.2416,-2.7578,2.4804,4.4313,12.2085,13.4831,-2.2369,0.2116,21.8353,11.4039,0.3929,7.5265,6.757,-5.0191,-6.1091,10.8413,11.5384,7.5465,3.9787,0.2615,-6.1755,12.2229,17.0866,9.6526,5.8438,11.4678,-6.962,4.0604,-2.969,13.9285,9.283,9.4617,18.8741,10.1908,6.8726,11.4623,0.0977,12.2366,3.8699,27.4251,5.8931,3.5955,10.5591,-0.8074,15.2706,2.8409,3.4771,4.0073,5.0766,5.7628,6.824,19.6275,0.037,12.9312,15.2595,5.5776,11.8325,-8.209,1.7246,-1.7967,11.2731,20.8502,13.0539,4.1953,-9.6682,3.0579,-7.2969,16.735,0.7364,6.4828,4.608,0.3433,1.8532,17.8158,-1.5881,13.5865,9.8957,18.3136,-0.7964
13.9169,-8.5835,9.9079,7.0003,10.4934,-4.3446,3.7834,10.9673,-6.6214,5.5363,4.2781,-5.999,14.2922,10.4279,9.5809,14.5318,8.2775,-9.9737,23.1755,15.1764,18.6717,17.9253,-1.0022,2.9418,16.6924,13.3813,2.4996,0.8393,5.3407,5.3583,-12.0857,13.7759,-4.1218,9.6355,11.0662,-0.6336,3.2303,9.2181,11.619,-5.2191,12.8845,12.8563,11.8802,11.432,13.2654,33.7597,9.9033,-11.3476,3.7825,3.4908,12.3626,28.0487,-3.2984,6.0157,-12.2394,13.9113,13.556,5.9422,4.9815,8.6999,8.0621,-12.4153,-2.3235,-1.0462,2.49,3.3071,4.7844,8.7649,5.024,1.4828,46.2184,0.4961,-3.8181,19.9336,-4.3191,11.8552,5.3274,18.058,4.6106,16.1468,6.6506,14.3602,14.2955,-5.0316,-7.8601,16.2836,-5.501,6.9726,11.6528,4.5933,-17.5698,6.9389,16.6367,11.1236,7.3168,0.2275,16.765,16.5671,2.6494,-2.9275,-6.1048,11.4466,13.7633,1.4138,9.7198,4.4796,8.8753,25.3035,14.1307,17.9977,7.4655,5.3108,5.2488,11.0137,3.5467,0.7928,1.4125,17.1781,-9.9155,0.7104,21.0064,9.986,1.7508,2.3672,5.3566,12.5397,13.7743,1.5711,1.3687,9.4743,12.2233,-0.0582,7.8486,7.1438,-16.638,-1.3953,23.108,23.7484,5.6976,1.99,-0.3614,5.0738,11.2939,17.6959,10.0163,6.9327,11.8423,1.2813,4.0662,-4.5242,16.7425,6.8967,8.4952,22.3226,2.2057,3.1001,14.7961,1.2004,1.3041,12.7881,27.6935,5.5442,8.5244,17.0595,-13.2128,20.2586,2.7966,-6.6945,7.9466,5.7719,4.539,-5.1566,22.7484,-2.1897,25.8817,8.621,7.62,8.2572,9.4725,5.4727,-8.2873,11.8342,9.6662,8.0653,6.3107,-9.6117,8.9342,-11.219,14.8781,2.5723,3.7179,9.7099,2.3054,3.3525,17.9031,-0.4945,-4.5772,8.5593,12.2735,3.0373
